Project ID,Data Quality Rating,,UFP rating,Count Approach,Functional Size,Adjusted Function Points,Value Adjustment Factor,Summary Work Effort,Normalised Work Effort,Reported PDR (afp),Project PDR (ufp),Initial Date,中文
11812,A,,A,IFPUG,1825,2190,1.2,14520,16690,6.6,8,2010-9-23,你好
10136,B,,C,IFPUG,0,83,,855,855,10.3,,2010-9-20,朋友
10549,B,,C,IFPUG,0,233,,1817,1817,7.8,,2010-9-21,高兴
10878,B,,C,IFPUG,0,874,,15819,15819,18.1,,2010-9-22,蛐蛐
11588,B,,C,IFPUG,0,25,,358,358,14.3,,2010-9-23,
11978,B,,C,IFPUG,0,488,,7027,7027,14.4,,2010-9-24,
13454,B,,C,IFPUG,0,13,,146,146,11.2,,2010-9-25,
13478,B,,C,IFPUG,0,422,,5444,5444,12.9,,2010-9-26,
11755,B,x,A,IFPUG,62,62,,1980,2640,31.9,31.9,2010-9-27,
13312,B,,A,IFPUG,85,85,,5850,7800,68.8,68.8,2010-9-28,
11414,B,,C,IFPUG,0,1094,,14167,202386,12.9,,2010-9-29,
10011,B,,A,IFPUG,443,443,,796,856,1.8,1.8,2010-9-30,
10557,B,,A,IFPUG,62,76,1.23,1680,2049,22.1,27.1,2010-10-1,
11302,A,,A,IFPUG,75,71,0.94,246,296,3.5,3.3,2010-10-2,
11368,A,,A,IFPUG,244,244,1,191,191,0.8,0.8,2010-10-3,
11903,B,,A,IFPUG,479,479,,1183,1183,2.5,2.5,2010-10-4
13413,B,,A,IFPUG,507,527,1.04,650,722,1.2,1.3,2010-10-5
13436,B,,,COSMIC-FFP,624,,,18905,25207,,30.3,2010-10-6
10039,B,,A,IFPUG,92,179,,271,327,1.5,2.9,2010-10-7
10919,A,,A,IFPUG,351,355,1.01,909,1095,2.6,2.6,2010-10-8
10378,B,,A,IFPUG,287,287,,1960,2108,6.8,6.8,2010-10-9
11296,B,,A,IFPUG,242,242,,1470,1581,6.1,6.1,2010-10-10
11480,B,,A,IFPUG,33,35,1.05,491,491,14,14.9,2010-10-11
