%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
% This is a PROMISE Software Engineering Repository data set made publicly
% available in order to encourage repeatable, verifiable, refutable, and/or
% improvable predictive models of software engineering.
%
% If you publish material based on PROMISE data sets then, please
% follow the acknowledgment guidelines posted on the PROMISE repository
% web page http://promise.site.uottawa.ca/SERepository .
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

% 1. Title/Topic: MAXWELL (The project data from one of the biggest commercial banks in Finland collected )
%
%
% 2. Sources:
%		-- Creators: Dr. Katrina D. Maxwell. 
%		-- Donor: Yanfu Li (liyanfu@nus.edu.sg)
%		-- Date:  March 21, 2009

% 3. Past usage:
%
%		[1] K. D. Maxwell. 2002 Applied Statistics for Software Managers, 
%		Englewood Cliffs, NJ, Prentice-Hall.
%
%		[2] P. Sentas, L. Angelis, I. Stamelos, G. Bleris. 2005. Software 
%		productivity and effort prediction with ordinal regression. 
%		Information and Software Technology, 47, 17-29.
%
%		[3] Y.F. Li, M. Xie, T.N. Goh. 2009. A Study of Mutual Information 
%		Based Feature Selection for Case Based Reasoning in Software Cost 
%		Estimation. Expert Systems with Applications. 36(3), 5921-5931.
%
%		[4] Y.F. Li, M. Xie, T.N. Goh. 2009. A Study on the Non-linear 
%		Adjustment for Analogy Based Software Cost Estimation. 
%		Empirical Software Engineering. In press.
%

% 4. Relevant information:
%
%	Most features in this dataset are 'categorical'. The 'categorical' features 
%	can be further classified into 'ordinal' features and 'nominal' features. 
%	The ordinal feature and nominal feature have to be distinguished. 
%
%
% 5. Number of records: 62

% 6. Number of attributes: 27
%	    26 condition attributes
%	    1 decision attribute

% 7. Attribute Information:
%	1. Syear:Start year of the project (numerical) 
%	2. App:Application type	(nominal) 1 = Information/on-line service (infServ)
%					  2 = Transaction control, logistics, order processing (TransPro)
%					  3 = Customer service (CustServ)
%					  4 = Production control, logistics, order processing (ProdCont)
%					  5 = Management information system (MIS)
%	3. Har:Hardware platform (nominal) 1 = Personal computer (PC)
%					   2 = Mainframe (Mainfrm)
%					   3 = Multi-platform (Multi)
%					   4 = Mini computer (Mini)
%					   5 = Networked (Network)
%	4. Dba:Database	(nominal) 1 = Relatnl (Relational) 
%				  2 = Sequentl (Sequential)
%				  3 = Other (Other)
%				  4 = None (None)
%	5. Ifc:User interface (nominal)	1 = Grafical user interface (GUI)
%					2 = Text user interface (TextUI)
%	6. Source:Where developed (nominal) 1 = In-house (Inhouse)
%					    2 = Outsourced (Outsrced)
%	7. Telonuse:Telon use (nominal)	0 = No
%					1 = Yes
%	8. Nlan:Number of different development languages used (ordinal) 1 = one language used
%									 2 = two languages used
%									 3 = three languages used
%									 4 = four languages used
%	9. T01:Customer participation (ordinal) 1 = Very low
%						 2 = Low
%						 3 = Nominal
%						 4 = High
%						 5 = Very high
%	10. T02:Development environment adequacy (ordinal) 1 = Very low
%						           2 = Low
%							   3 = Nominal
%						 	   4 = High
%						 	   5 = Very high
%	11. T03:Staff availability (ordinal) 1 = Very low
%					     2 = Low
%					     3 = Nominal
%					     4 = High
%					     5 = Very high		
%	12. T04:Standards use (ordinal) 1 = Very low
%					2 = Low
%					3 = Nominal
%					4 = High
%					5 = Very high		
%	13. T05:Methods use (ordinal) 1 = Very low
%				      2 = Low
%				      3 = Nominal
%				      4 = High
%				      5 = Very high	
%	14. T06:Tools use (ordinal) 1 = Very low
%				    2 = Low
%				    3 = Nominal
%				    4 = High
%				    5 = Very high	
%	15. T07:Software¡¯s logical complexity (ordinal) 1 = Very low
%				      			2 = Low
%				      			3 = Nominal
%				      			4 = High
%				      			5 = Very high		
%	16. T08:Requirements volatility	(ordinal) 1 = Very low
%				      		  2 = Low
%				      	 	  3 = Nominal
%				      		  4 = High
%				      		  5 = Very high	
%	17. T09:Quality requirements (ordinal) 1 = Very low
%				      	       2 = Low
%				      	       3 = Nominal
%				      	       4 = High
%				      	       5 = Very high
%	18. T10:Efficiency requirements	(ordinal) 1 = Very low
%				      		  2 = Low
%				      	 	  3 = Nominal
%				      		  4 = High
%				      		  5 = Very high	
%	19. T11:Installation requirements (ordinal) 1 = Very low
%				      		  2 = Low
%				      	 	  3 = Nominal
%				      		  4 = High
%				      		  5 = Very high			
%	20. T12:Staff analysis skills (ordinal) 1 = Very low
%				      		  2 = Low
%				      	 	  3 = Nominal
%				      		  4 = High
%				      		  5 = Very high	
%	21. T13:Staff application knowledge (ordinal) 1 = Very low
%				      		  2 = Low
%				      	 	  3 = Nominal
%				      		  4 = High
%				      		  5 = Very high			
%	22. T14:Staff tool skills (ordinal) 1 = Very low
%				      		  2 = Low
%				      	 	  3 = Nominal
%				      		  4 = High
%				      		  5 = Very high			
%	23. T15:Staff team skills (ordinal) 1 = Very low
%				      		  2 = Low
%				      	 	  3 = Nominal
%				      		  4 = High
%				      		  5 = Very high			
%	24. Duration (numerical) Duration of project from specification until delivery, measured in months
%	25. Size:Application size (numerical) Function points measured using the experience method
%	26. Time: Time = Syear-1985 + 1, with evels: 1, 2, 3, 4, 5, 6, 7, 8, 9
%	27. Effort (numerical)	Work carried out by the software supplier from 
%				specification until delivery, measured in hours
%
%
% 8. Missing attributes: none

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

@relation MAXWELL
@attribute	Syear	numeric
@attribute	App	numeric
@attribute	Har	numeric
@attribute	Dba	numeric
@attribute	Ifc	numeric
@attribute	Source	numeric
@attribute	Telonuse 	numeric
@attribute	Nlan	numeric
@attribute	T01	numeric
@attribute	T02	numeric
@attribute	T03 	numeric
@attribute	T04	numeric
@attribute	T05	numeric
@attribute	T06 	numeric
@attribute	T07	numeric
@attribute	T08 	numeric
@attribute	T09 	numeric
@attribute	T10	numeric
@attribute	T11 	numeric
@attribute	T12 	numeric
@attribute	T13 	numeric
@attribute	T14 	numeric
@attribute	T15 	numeric
@attribute	Duration	numeric
@attribute	Size	numeric
@attribute	Time	numeric
@attribute	Effort	numeric


@data
92,2,2,1,2,2,0,3,4,3,5,3,3,3,4,5,4,5,4,4,4,4,5,16,647,8,7871
93,2,2,1,2,2,0,3,2,3,3,3,3,3,2,2,4,3,4,4,4,4,4,5,130,9,845
90,1,2,1,2,2,0,2,3,3,2,3,3,4,2,3,4,5,4,3,2,3,3,8,254,6,2330
86,3,2,1,2,2,0,3,2,2,4,2,2,1,3,5,4,4,5,4,3,2,3,16,1056,2,21272
88,2,2,1,2,2,0,2,3,3,3,4,3,3,4,3,4,4,3,4,5,4,4,12,383,4,4224
92,2,3,1,2,2,1,4,2,3,3,3,3,3,2,2,4,4,4,4,4,5,4,12,345,8,2826
87,2,2,1,2,2,0,2,4,3,5,4,3,2,3,5,5,5,3,4,4,2,3,27,209,3,7320
86,2,2,1,2,2,0,1,2,3,3,2,2,2,4,5,4,3,3,3,3,2,3,24,366,2,9125
87,2,4,2,2,1,0,2,4,3,3,2,1,2,4,5,3,2,2,2,3,4,2,54,1181,3,11900
87,1,2,1,2,2,0,2,2,3,2,3,3,3,2,5,3,4,2,3,2,3,3,13,181,3,4300
90,2,5,1,2,1,0,1,5,3,4,2,3,1,3,3,3,2,2,2,1,1,2,21,739,6,4150
91,3,1,0,2,2,0,2,2,2,2,4,3,3,1,4,4,3,4,4,1,5,1,7,108,7,900
90,3,5,0,2,2,0,3,2,3,3,4,2,2,2,4,4,3,5,3,3,4,2,10,48,6,583
91,1,2,1,2,2,0,2,2,3,2,4,3,3,3,5,4,3,3,4,2,4,3,19,249,7,2565
92,2,2,1,2,2,0,2,3,4,3,3,3,3,3,3,5,5,2,4,3,3,3,11,371,8,4047
87,2,2,1,2,2,0,1,2,3,2,4,3,3,4,4,4,3,2,4,3,3,3,13,211,3,1520
91,2,2,1,2,2,1,4,4,1,3,3,3,4,4,5,4,4,4,4,3,3,4,32,1849,7,25910
89,2,2,1,2,2,1,4,4,3,4,3,4,4,5,4,5,4,5,5,3,1,4,38,2482,5,37286
85,3,3,1,2,2,0,4,3,2,3,3,3,2,4,5,4,4,4,4,4,2,3,40,434,1,15052
87,2,2,1,2,2,0,3,4,3,4,4,4,2,3,4,5,5,3,4,4,2,3,29,292,3,11039
90,3,3,1,2,2,0,4,4,4,2,3,3,3,4,3,4,4,5,3,2,3,3,14,2954,6,18500
91,2,3,1,2,2,0,1,4,3,2,4,3,3,4,4,5,4,3,4,2,4,3,14,304,7,9369
89,2,5,1,2,1,0,1,4,3,2,3,2,3,2,4,4,4,2,2,3,3,3,28,353,5,7184
92,2,2,1,2,2,1,4,2,2,2,4,3,3,4,4,5,5,5,4,2,2,4,16,567,8,10447
91,2,2,1,2,2,1,3,4,3,4,3,3,3,3,3,4,4,3,3,2,3,3,13,467,7,5100
87,2,2,1,2,2,0,3,4,3,3,4,3,3,4,5,4,4,4,4,4,2,4,45,3368,3,63694
92,3,2,1,2,2,1,2,3,3,3,4,3,4,2,4,4,3,2,4,4,2,4,4,253,8,1651
91,4,3,1,2,2,1,3,1,4,2,3,3,4,2,3,2,3,2,4,2,4,3,10,196,7,1450
92,1,2,1,2,2,0,4,3,4,2,3,3,4,3,5,3,3,3,4,4,5,3,12,185,8,1745
88,3,2,1,2,2,0,2,2,4,3,2,2,2,3,4,5,4,4,4,3,3,4,6,387,4,1798
88,5,2,1,2,2,0,2,1,3,3,3,3,2,4,5,3,2,3,3,3,4,3,28,430,4,2957
89,2,2,1,2,2,0,2,3,4,2,3,3,3,3,4,3,4,2,4,3,3,3,6,204,5,963
88,2,2,1,2,2,0,1,3,3,3,4,3,3,2,3,4,2,3,4,2,4,3,6,71,4,1233
91,1,3,1,1,1,0,3,4,2,4,3,5,3,4,5,5,4,3,5,4,4,5,6,840,7,3240
90,2,3,1,1,1,0,4,4,2,4,3,5,3,5,3,5,5,4,5,3,4,5,11,1648,6,10000
91,2,3,1,1,1,0,4,4,2,4,3,5,3,5,3,5,5,4,5,3,4,5,8,1035,7,6800
85,3,2,1,2,2,0,1,3,3,4,2,3,2,3,4,3,3,3,4,4,3,3,22,548,1,3850
91,3,3,1,2,2,1,3,4,3,4,4,4,3,3,4,4,4,5,5,4,3,4,31,2054,7,14000
88,5,2,1,2,2,0,2,2,3,2,4,3,3,3,4,3,3,3,3,2,4,3,26,302,4,5787
93,3,3,1,2,2,1,3,4,2,2,3,4,4,4,2,4,2,4,3,4,3,4,22,1172,9,9700
91,1,5,1,1,2,0,1,3,3,3,2,2,3,3,3,4,3,3,4,4,4,3,7,253,7,1100
92,2,2,1,2,2,0,2,3,4,2,4,3,3,3,3,5,5,3,3,2,3,3,14,227,8,5578
92,2,2,1,2,2,0,3,4,3,3,3,3,3,2,3,4,3,3,4,3,3,3,6,59,8,1060
91,1,2,1,2,2,1,4,3,3,4,4,4,4,3,4,4,3,5,4,3,2,3,6,299,7,5279
89,3,2,1,2,2,0,1,3,3,3,4,3,3,3,3,5,3,4,4,3,2,4,15,422,5,8117
90,2,5,1,2,1,0,3,4,4,3,5,4,4,5,3,4,4,3,5,2,4,4,9,1058,6,8710
90,1,5,4,2,2,0,3,4,2,2,3,3,2,4,4,4,4,3,4,4,5,3,9,65,6,796
88,3,3,1,2,2,0,3,5,5,3,3,2,3,4,5,5,4,4,4,3,4,4,26,390,4,11023
90,2,2,1,2,2,0,2,4,4,2,3,4,3,2,2,3,3,3,3,2,4,4,13,193,6,1755
91,1,2,1,2,2,1,4,4,3,2,3,3,3,3,3,4,3,4,4,4,3,3,28,1526,7,5931
93,3,3,1,2,2,1,2,2,3,3,3,3,3,4,2,4,3,4,4,2,3,3,13,575,9,4456
87,2,2,1,2,2,0,1,2,3,3,4,3,3,3,4,4,3,2,4,4,2,3,13,509,3,3600
88,5,2,1,2,2,0,3,1,4,4,2,3,3,2,3,2,2,2,4,5,3,3,12,583,4,4557
88,3,2,1,2,2,0,2,4,3,5,3,3,3,4,5,4,3,3,4,3,3,3,14,315,4,8752
89,3,2,1,2,2,0,2,3,4,5,3,3,3,3,3,4,4,2,4,4,3,3,12,138,5,3440
88,2,3,1,2,2,0,3,3,4,3,3,3,3,3,4,4,4,4,4,4,4,3,9,257,4,1981
